id,tvt
000d7d20_4781,11737.945
000d7d20_4782,11737.96
000d7d20_4783,11737.98
000d7d20_4784,11737.998
000d7d20_4785,11738.012
000d7d20_4786,11738.02
000d7d20_4787,11738.025
000d7d20_4788,11738.031
000d7d20_4789,11738.051
000d7d20_4790,11738.061
000d7d20_4791,11738.06
000d7d20_4792,11738.051
000d7d20_4793,11738.039
000d7d20_4794,11738.037
000d7d20_4795,11738.033
000d7d20_4796,11738.042
000d7d20_4797,11738.06
000d7d20_4798,11738.075
000d7d20_4799,11738.104
000d7d20_4800,11738.134
000d7d20_4801,11738.163
000d7d20_4802,11738.195
000d7d20_4803,11738.227
000d7d20_4804,11738.259
000d7d20_4805,11738.287
000d7d20_4806,11738.308
000d7d20_4807,11738.317
000d7d20_4808,11738.321
000d7d20_4809,11738.324
000d7d20_4810,11738.327
000d7d20_4811,11738.324
000d7d20_4812,11738.328
000d7d20_4813,11738.333
000d7d20_4814,11738.338
000d7d20_4815,11738.35
000d7d20_4816,11738.36
000d7d20_4817,11738.374
000d7d20_4818,11738.39
000d7d20_4819,11738.408
000d7d20_4820,11738.421
000d7d20_4821,11738.438
000d7d20_4822,11738.452
000d7d20_4823,11738.464
000d7d20_4824,11738.474
000d7d20_4825,11738.482
000d7d20_4826,11738.483
000d7d20_4827,11738.482
000d7d20_4828,11738.479
000d7d20_4829,11738.471
000d7d20_4830,11738.456
000d7d20_4831,11738.4375
000d7d20_4832,11738.417
000d7d20_4833,11738.392
000d7d20_4834,11738.365
000d7d20_4835,11738.345
000d7d20_4836,11738.33
000d7d20_4837,11738.323
000d7d20_4838,11738.303
000d7d20_4839,11738.271
000d7d20_4840,11738.234
000d7d20_4841,11738.194
000d7d20_4842,11738.159
000d7d20_4843,11738.127
000d7d20_4844,11738.092
000d7d20_4845,11738.069
000d7d20_4846,11738.06
000d7d20_4847,11738.05
000d7d20_4848,11738.043
000d7d20_4849,11738.033
000d7d20_4850,11738.034
000d7d20_4851,11738.037
000d7d20_4852,11738.036
000d7d20_4853,11738.0205
000d7d20_4854,11737.981
000d7d20_4855,11737.932
000d7d20_4856,11737.875
000d7d20_4857,11737.812
000d7d20_4858,11737.766
000d7d20_4859,11737.729
000d7d20_4860,11737.697
000d7d20_4861,11737.682
000d7d20_4862,11737.673
000d7d20_4863,11737.657
000d7d20_4864,11737.651
000d7d20_4865,11737.654
000d7d20_4866,11737.665
000d7d20_4867,11737.674
000d7d20_4868,11737.678
000d7d20_4869,11737.68
000d7d20_4870,11737.673
000d7d20_4871,11737.668
000d7d20_4872,11737.665
000d7d20_4873,11737.665
000d7d20_4874,11737.673
000d7d20_4875,11737.673
000d7d20_4876,11737.672
000d7d20_4877,11737.656
000d7d20_4878,11737.637
000d7d20_4879,11737.634
000d7d20_4880,11737.642
000d7d20_4881,11737.649
000d7d20_4882,11737.654
000d7d20_4883,11737.653
000d7d20_4884,11737.651
000d7d20_4885,11737.646
000d7d20_4886,11737.642
000d7d20_4887,11737.64
000d7d20_4888,11737.638
000d7d20_4889,11737.632
000d7d20_4890,11737.629
000d7d20_4891,11737.626
000d7d20_4892,11737.625
000d7d20_4893,11737.611
000d7d20_4894,11737.609
000d7d20_4895,11737.621
000d7d20_4896,11737.625
000d7d20_4897,11737.621
000d7d20_4898,11737.614
000d7d20_4899,11737.6045
000d7d20_4900,11737.595
000d7d20_4901,11737.584
000d7d20_4902,11737.577
000d7d20_4903,11737.576
000d7d20_4904,11737.579
000d7d20_4905,11737.588
000d7d20_4906,11737.607
000d7d20_4907,11737.634
000d7d20_4908,11737.661
000d7d20_4909,11737.688
000d7d20_4910,11737.722
000d7d20_4911,11737.763
000d7d20_4912,11737.809
000d7d20_4913,11737.857
000d7d20_4914,11737.906
000d7d20_4915,11737.945
000d7d20_4916,11737.974
000d7d20_4917,11737.995
000d7d20_4918,11738.007
000d7d20_4919,11738.012
000d7d20_4920,11738.002
000d7d20_4921,11737.985
000d7d20_4922,11737.963
000d7d20_4923,11737.932
000d7d20_4924,11737.895
000d7d20_4925,11737.854
000d7d20_4926,11737.819
000d7d20_4927,11737.795
000d7d20_4928,11737.779
000d7d20_4929,11737.77
000d7d20_4930,11737.759
000d7d20_4931,11737.744
000d7d20_4932,11737.732
000d7d20_4933,11737.728
000d7d20_4934,11737.724
000d7d20_4935,11737.727
000d7d20_4936,11737.727
000d7d20_4937,11737.728
000d7d20_4938,11737.73
000d7d20_4939,11737.735
000d7d20_4940,11737.735
000d7d20_4941,11737.733
000d7d20_4942,11737.73
000d7d20_4943,11737.729
000d7d20_4944,11737.733
000d7d20_4945,11737.74
000d7d20_4946,11737.748
000d7d20_4947,11737.756
000d7d20_4948,11737.765
000d7d20_4949,11737.785
000d7d20_4950,11737.796
000d7d20_4951,11737.799
000d7d20_4952,11737.799
000d7d20_4953,11737.804
000d7d20_4954,11737.805
000d7d20_4955,11737.808
000d7d20_4956,11737.8125
000d7d20_4957,11737.827
000d7d20_4958,11737.847
000d7d20_4959,11737.872
000d7d20_4960,11737.896
000d7d20_4961,11737.919
000d7d20_4962,11737.941
000d7d20_4963,11737.956
000d7d20_4964,11737.976
000d7d20_4965,11737.993
000d7d20_4966,11737.99
000d7d20_4967,11738.001
000d7d20_4968,11738.014
000d7d20_4969,11738.016
000d7d20_4970,11738.003
000d7d20_4971,11738.0
000d7d20_4972,11738.004
000d7d20_4973,11738.006
000d7d20_4974,11738.006
000d7d20_4975,11738.018
000d7d20_4976,11738.015
000d7d20_4977,11738.016
000d7d20_4978,11738.019
000d7d20_4979,11738.019
000d7d20_4980,11738.036
000d7d20_4981,11738.044
000d7d20_4982,11738.059
000d7d20_4983,11738.087
000d7d20_4984,11738.1
000d7d20_4985,11738.112
000d7d20_4986,11738.116
000d7d20_4987,11738.133
000d7d20_4988,11738.146
000d7d20_4989,11738.163
000d7d20_4990,11738.181
000d7d20_4991,11738.214
000d7d20_4992,11738.225
000d7d20_4993,11738.249
000d7d20_4994,11738.269
000d7d20_4995,11738.294
000d7d20_4996,11738.326
000d7d20_4997,11738.344
000d7d20_4998,11738.364
000d7d20_4999,11738.385
000d7d20_5000,11738.398
000d7d20_5001,11738.432
000d7d20_5002,11738.463
000d7d20_5003,11738.507
000d7d20_5004,11738.549
000d7d20_5005,11738.594
000d7d20_5006,11738.632
000d7d20_5007,11738.666
000d7d20_5008,11738.683
000d7d20_5009,11738.713
000d7d20_5010,11738.734
000d7d20_5011,11738.76
000d7d20_5012,11738.774
000d7d20_5013,11738.778
000d7d20_5014,11738.778
000d7d20_5015,11738.773
000d7d20_5016,11738.768
000d7d20_5017,11738.777
000d7d20_5018,11738.779
000d7d20_5019,11738.785
000d7d20_5020,11738.79
000d7d20_5021,11738.794
000d7d20_5022,11738.791
000d7d20_5023,11738.78
000d7d20_5024,11738.763
000d7d20_5025,11738.749
000d7d20_5026,11738.7295
000d7d20_5027,11738.706
000d7d20_5028,11738.679
000d7d20_5029,11738.6455
000d7d20_5030,11738.611
000d7d20_5031,11738.574
000d7d20_5032,11738.548
000d7d20_5033,11738.528
000d7d20_5034,11738.514
000d7d20_5035,11738.508
000d7d20_5036,11738.512
000d7d20_5037,11738.513
000d7d20_5038,11738.515
000d7d20_5039,11738.519
000d7d20_5040,11738.5205
000d7d20_5041,11738.525
000d7d20_5042,11738.533
000d7d20_5043,11738.543
000d7d20_5044,11738.552
000d7d20_5045,11738.556
000d7d20_5046,11738.558
000d7d20_5047,11738.561
000d7d20_5048,11738.57
000d7d20_5049,11738.577
000d7d20_5050,11738.587
000d7d20_5051,11738.598
000d7d20_5052,11738.611
000d7d20_5053,11738.619
000d7d20_5054,11738.625
000d7d20_5055,11738.629
000d7d20_5056,11738.631
000d7d20_5057,11738.636
000d7d20_5058,11738.642
000d7d20_5059,11738.647
000d7d20_5060,11738.648
000d7d20_5061,11738.649
000d7d20_5062,11738.646
000d7d20_5063,11738.639
000d7d20_5064,11738.63
000d7d20_5065,11738.619
000d7d20_5066,11738.616
000d7d20_5067,11738.613
000d7d20_5068,11738.611
000d7d20_5069,11738.608
000d7d20_5070,11738.606
000d7d20_5071,11738.605
000d7d20_5072,11738.605
000d7d20_5073,11738.607
000d7d20_5074,11738.606
000d7d20_5075,11738.608
000d7d20_5076,11738.61
000d7d20_5077,11738.615
000d7d20_5078,11738.615
000d7d20_5079,11738.614
000d7d20_5080,11738.615
000d7d20_5081,11738.62
000d7d20_5082,11738.631
000d7d20_5083,11738.637
000d7d20_5084,11738.646
000d7d20_5085,11738.656
000d7d20_5086,11738.665
000d7d20_5087,11738.671
000d7d20_5088,11738.675
000d7d20_5089,11738.67
000d7d20_5090,11738.656
000d7d20_5091,11738.648
000d7d20_5092,11738.639
000d7d20_5093,11738.624
000d7d20_5094,11738.609
000d7d20_5095,11738.586
000d7d20_5096,11738.576
000d7d20_5097,11738.566
000d7d20_5098,11738.557
000d7d20_5099,11738.545
000d7d20_5100,11738.532
000d7d20_5101,11738.51
000d7d20_5102,11738.482
000d7d20_5103,11738.452
000d7d20_5104,11738.419
000d7d20_5105,11738.364
000d7d20_5106,11738.323
000d7d20_5107,11738.284
000d7d20_5108,11738.258
000d7d20_5109,11738.249
000d7d20_5110,11738.256
000d7d20_5111,11738.261
000d7d20_5112,11738.273
000d7d20_5113,11738.26
000d7d20_5114,11738.243
000d7d20_5115,11738.241
000d7d20_5116,11738.245
000d7d20_5117,11738.251
000d7d20_5118,11738.268
000d7d20_5119,11738.288
000d7d20_5120,11738.308
000d7d20_5121,11738.315
000d7d20_5122,11738.345
000d7d20_5123,11738.379
000d7d20_5124,11738.435
000d7d20_5125,11738.49
000d7d20_5126,11738.542
000d7d20_5127,11738.572
000d7d20_5128,11738.582
000d7d20_5129,11738.569
000d7d20_5130,11738.562
000d7d20_5131,11738.561
000d7d20_5132,11738.555
000d7d20_5133,11738.549
000d7d20_5134,11738.545
000d7d20_5135,11738.531
000d7d20_5136,11738.513
000d7d20_5137,11738.491
000d7d20_5138,11738.477
000d7d20_5139,11738.47
000d7d20_5140,11738.466
000d7d20_5141,11738.463
000d7d20_5142,11738.468
000d7d20_5143,11738.471
000d7d20_5144,11738.471
000d7d20_5145,11738.471
000d7d20_5146,11738.472
000d7d20_5147,11738.471
000d7d20_5148,11738.47
000d7d20_5149,11738.472
000d7d20_5150,11738.472
000d7d20_5151,11738.478
000d7d20_5152,11738.483
000d7d20_5153,11738.489
000d7d20_5154,11738.495
000d7d20_5155,11738.508
000d7d20_5156,11738.521
000d7d20_5157,11738.529
000d7d20_5158,11738.537
000d7d20_5159,11738.541
000d7d20_5160,11738.545
000d7d20_5161,11738.543
000d7d20_5162,11738.535
000d7d20_5163,11738.527
000d7d20_5164,11738.519
000d7d20_5165,11738.507
000d7d20_5166,11738.497
000d7d20_5167,11738.497
000d7d20_5168,11738.493
000d7d20_5169,11738.49
000d7d20_5170,11738.485
000d7d20_5171,11738.489
000d7d20_5172,11738.487
000d7d20_5173,11738.481
000d7d20_5174,11738.476
000d7d20_5175,11738.47
000d7d20_5176,11738.463
000d7d20_5177,11738.453
000d7d20_5178,11738.442
000d7d20_5179,11738.438
000d7d20_5180,11738.44
000d7d20_5181,11738.46
000d7d20_5182,11738.481
000d7d20_5183,11738.506
000d7d20_5184,11738.524
000d7d20_5185,11738.54
000d7d20_5186,11738.545
000d7d20_5187,11738.538
000d7d20_5188,11738.52
000d7d20_5189,11738.499
000d7d20_5190,11738.475
000d7d20_5191,11738.451
000d7d20_5192,11738.434
000d7d20_5193,11738.424
000d7d20_5194,11738.423
000d7d20_5195,11738.434
000d7d20_5196,11738.459
000d7d20_5197,11738.488
000d7d20_5198,11738.513
000d7d20_5199,11738.535
000d7d20_5200,11738.547
000d7d20_5201,11738.547
000d7d20_5202,11738.534
000d7d20_5203,11738.519
000d7d20_5204,11738.496
000d7d20_5205,11738.468
000d7d20_5206,11738.443
000d7d20_5207,11738.425
000d7d20_5208,11738.405
000d7d20_5209,11738.39
000d7d20_5210,11738.376
000d7d20_5211,11738.359
000d7d20_5212,11738.34
000d7d20_5213,11738.316
000d7d20_5214,11738.294
000d7d20_5215,11738.261
000d7d20_5216,11738.224
000d7d20_5217,11738.188
000d7d20_5218,11738.153
000d7d20_5219,11738.124
000d7d20_5220,11738.088
000d7d20_5221,11738.055
000d7d20_5222,11738.032
000d7d20_5223,11738.01
000d7d20_5224,11737.984
000d7d20_5225,11737.965
000d7d20_5226,11737.952
000d7d20_5227,11737.945
000d7d20_5228,11737.934
000d7d20_5229,11737.915
000d7d20_5230,11737.908
000d7d20_5231,11737.902
000d7d20_5232,11737.902
000d7d20_5233,11737.9
000d7d20_5234,11737.892
000d7d20_5235,11737.884
000d7d20_5236,11737.876
000d7d20_5237,11737.87
000d7d20_5238,11737.864
000d7d20_5239,11737.861
000d7d20_5240,11737.858
000d7d20_5241,11737.858
000d7d20_5242,11737.866
000d7d20_5243,11737.87
000d7d20_5244,11737.86
000d7d20_5245,11737.858
000d7d20_5246,11737.876
000d7d20_5247,11737.895
000d7d20_5248,11737.914
000d7d20_5249,11737.923
000d7d20_5250,11737.926
000d7d20_5251,11737.929
000d7d20_5252,11737.934
000d7d20_5253,11737.9375
000d7d20_5254,11737.941
000d7d20_5255,11737.944
000d7d20_5256,11737.954
000d7d20_5257,11737.964
000d7d20_5258,11737.972
000d7d20_5259,11737.98
000d7d20_5260,11737.989
000d7d20_5261,11738.012
000d7d20_5262,11738.04
000d7d20_5263,11738.069
000d7d20_5264,11738.095
000d7d20_5265,11738.109
000d7d20_5266,11738.123
000d7d20_5267,11738.139
000d7d20_5268,11738.155
000d7d20_5269,11738.174
000d7d20_5270,11738.192
000d7d20_5271,11738.216
000d7d20_5272,11738.244
000d7d20_5273,11738.278
000d7d20_5274,11738.319
000d7d20_5275,11738.369
000d7d20_5276,11738.428
000d7d20_5277,11738.496
00bbac68_1545,12223.983
00bbac68_1546,12224.005
00bbac68_1547,12224.024
00bbac68_1548,12224.043
00bbac68_1549,12224.06
00bbac68_1550,12224.074
00bbac68_1551,12224.087
00bbac68_1552,12224.099
00bbac68_1553,12224.108
00bbac68_1554,12224.113
00bbac68_1555,12224.116
00bbac68_1556,12224.121
00bbac68_1557,12224.122
00bbac68_1558,12224.121
00bbac68_1559,12224.119
00bbac68_1560,12224.118
00bbac68_1561,12224.118
00bbac68_1562,12224.115
00bbac68_1563,12224.108
00bbac68_1564,12224.103
00bbac68_1565,12224.098
00bbac68_1566,12224.096
00bbac68_1567,12224.099
00bbac68_1568,12224.105
00bbac68_1569,12224.109
00bbac68_1570,12224.111
00bbac68_1571,12224.116
00bbac68_1572,12224.12
00bbac68_1573,12224.122
00bbac68_1574,12224.123
00bbac68_1575,12224.123
00bbac68_1576,12224.126
00bbac68_1577,12224.127
00bbac68_1578,12224.128
00bbac68_1579,12224.127
00bbac68_1580,12224.126
00bbac68_1581,12224.125
00bbac68_1582,12224.121
00bbac68_1583,12224.114
00bbac68_1584,12224.112
00bbac68_1585,12224.119
00bbac68_1586,12224.125
00bbac68_1587,12224.139
00bbac68_1588,12224.158
00bbac68_1589,12224.183
00bbac68_1590,12224.216
00bbac68_1591,12224.252
00bbac68_1592,12224.287
00bbac68_1593,12224.326
00bbac68_1594,12224.365
00bbac68_1595,12224.3955
00bbac68_1596,12224.427
00bbac68_1597,12224.456
00bbac68_1598,12224.482
00bbac68_1599,12224.507
00bbac68_1600,12224.534
00bbac68_1601,12224.5625
00bbac68_1602,12224.589
00bbac68_1603,12224.616
00bbac68_1604,12224.647
00bbac68_1605,12224.677
00bbac68_1606,12224.707
00bbac68_1607,12224.73
00bbac68_1608,12224.742
00bbac68_1609,12224.75
00bbac68_1610,12224.75
00bbac68_1611,12224.748
00bbac68_1612,12224.746
00bbac68_1613,12224.744
00bbac68_1614,12224.739
00bbac68_1615,12224.735
00bbac68_1616,12224.729
00bbac68_1617,12224.728
00bbac68_1618,12224.7295
00bbac68_1619,12224.734
00bbac68_1620,12224.744
00bbac68_1621,12224.754
00bbac68_1622,12224.772
00bbac68_1623,12224.791
00bbac68_1624,12224.805
00bbac68_1625,12224.821
00bbac68_1626,12224.846
00bbac68_1627,12224.875
00bbac68_1628,12224.9
00bbac68_1629,12224.923
00bbac68_1630,12224.947
00bbac68_1631,12224.97
00bbac68_1632,12224.988
00bbac68_1633,12225.01
00bbac68_1634,12225.029
00bbac68_1635,12225.047
00bbac68_1636,12225.058
00bbac68_1637,12225.068
00bbac68_1638,12225.067
00bbac68_1639,12225.075
00bbac68_1640,12225.09
00bbac68_1641,12225.116
00bbac68_1642,12225.156
00bbac68_1643,12225.203
00bbac68_1644,12225.257
00bbac68_1645,12225.297
00bbac68_1646,12225.339
00bbac68_1647,12225.379
00bbac68_1648,12225.42
00bbac68_1649,12225.454
00bbac68_1650,12225.484
00bbac68_1651,12225.507
00bbac68_1652,12225.525
00bbac68_1653,12225.544
00bbac68_1654,12225.549
00bbac68_1655,12225.56
00bbac68_1656,12225.574
00bbac68_1657,12225.598
00bbac68_1658,12225.626
00bbac68_1659,12225.666
00bbac68_1660,12225.703
00bbac68_1661,12225.724
00bbac68_1662,12225.753
00bbac68_1663,12225.782
00bbac68_1664,12225.811
00bbac68_1665,12225.834
00bbac68_1666,12225.859
00bbac68_1667,12225.888
00bbac68_1668,12225.916
00bbac68_1669,12225.947
00bbac68_1670,12225.966
00bbac68_1671,12225.985
00bbac68_1672,12226.012
00bbac68_1673,12226.052
00bbac68_1674,12226.087
00bbac68_1675,12226.127
00bbac68_1676,12226.164
00bbac68_1677,12226.192
00bbac68_1678,12226.216
00bbac68_1679,12226.231
00bbac68_1680,12226.244
00bbac68_1681,12226.253
00bbac68_1682,12226.259
00bbac68_1683,12226.261
00bbac68_1684,12226.261
00bbac68_1685,12226.261
00bbac68_1686,12226.26
00bbac68_1687,12226.26
00bbac68_1688,12226.266
00bbac68_1689,12226.278
00bbac68_1690,12226.286
00bbac68_1691,12226.3
00bbac68_1692,12226.315
00bbac68_1693,12226.329
00bbac68_1694,12226.347
00bbac68_1695,12226.362
00bbac68_1696,12226.39
00bbac68_1697,12226.424
00bbac68_1698,12226.463
00bbac68_1699,12226.513
00bbac68_1700,12226.555
00bbac68_1701,12226.59
00bbac68_1702,12226.646
00bbac68_1703,12226.727
00bbac68_1704,12226.815
00bbac68_1705,12226.907
00bbac68_1706,12227.017
00bbac68_1707,12227.135
00bbac68_1708,12227.263
00bbac68_1709,12227.393
00bbac68_1710,12227.522
00bbac68_1711,12227.649
00bbac68_1712,12227.775
00bbac68_1713,12227.889
00bbac68_1714,12227.989
00bbac68_1715,12228.069
00bbac68_1716,12228.118
00bbac68_1717,12228.153
00bbac68_1718,12228.19
00bbac68_1719,12228.209
00bbac68_1720,12228.219
00bbac68_1721,12228.214
00bbac68_1722,12228.204
00bbac68_1723,12228.185
00bbac68_1724,12228.162
00bbac68_1725,12228.127
00bbac68_1726,12228.102
00bbac68_1727,12228.088
00bbac68_1728,12228.079
00bbac68_1729,12228.08
00bbac68_1730,12228.095
00bbac68_1731,12228.114
00bbac68_1732,12228.149
00bbac68_1733,12228.243
00bbac68_1734,12228.317
00bbac68_1735,12228.338
00bbac68_1736,12228.319
00bbac68_1737,12228.247
00bbac68_1738,12228.139
00bbac68_1739,12228.003
00bbac68_1740,12227.848
00bbac68_1741,12227.68
00bbac68_1742,12227.524
00bbac68_1743,12227.372
00bbac68_1744,12227.241
00bbac68_1745,12227.142
00bbac68_1746,12227.072
00bbac68_1747,12227.031
00bbac68_1748,12227.042
00bbac68_1749,12227.1455
00bbac68_1750,12227.236
00bbac68_1751,12227.335
00bbac68_1752,12227.454
00bbac68_1753,12227.597
00bbac68_1754,12227.752
00bbac68_1755,12227.907
00bbac68_1756,12228.056
00bbac68_1757,12228.197
00bbac68_1758,12228.319
00bbac68_1759,12228.409
00bbac68_1760,12228.479
00bbac68_1761,12228.512
00bbac68_1762,12228.506
00bbac68_1763,12228.478
00bbac68_1764,12228.453
00bbac68_1765,12228.456
00bbac68_1766,12228.457
00bbac68_1767,12228.458
00bbac68_1768,12228.459
00bbac68_1769,12228.466
00bbac68_1770,12228.471
00bbac68_1771,12228.472
00bbac68_1772,12228.473
00bbac68_1773,12228.483
00bbac68_1774,12228.482
00bbac68_1775,12228.474
00bbac68_1776,12228.468
00bbac68_1777,12228.457
00bbac68_1778,12228.454
00bbac68_1779,12228.449
00bbac68_1780,12228.442
00bbac68_1781,12228.44
00bbac68_1782,12228.439
00bbac68_1783,12228.442
00bbac68_1784,12228.444
00bbac68_1785,12228.444
00bbac68_1786,12228.445
00bbac68_1787,12228.449
00bbac68_1788,12228.46
00bbac68_1789,12228.473
00bbac68_1790,12228.4795
00bbac68_1791,12228.485
00bbac68_1792,12228.495
00bbac68_1793,12228.503
00bbac68_1794,12228.515
00bbac68_1795,12228.522
00bbac68_1796,12228.524
00bbac68_1797,12228.528
00bbac68_1798,12228.529
00bbac68_1799,12228.526
00bbac68_1800,12228.5205
00bbac68_1801,12228.502
00bbac68_1802,12228.48
00bbac68_1803,12228.458
00bbac68_1804,12228.433
00bbac68_1805,12228.404
00bbac68_1806,12228.377
00bbac68_1807,12228.35
00bbac68_1808,12228.326
00bbac68_1809,12228.303
00bbac68_1810,12228.281
00bbac68_1811,12228.223
00bbac68_1812,12228.192
00bbac68_1813,12228.196
00bbac68_1814,12228.225
00bbac68_1815,12228.274
00bbac68_1816,12228.335
00bbac68_1817,12228.402
00bbac68_1818,12228.476
00bbac68_1819,12228.545
00bbac68_1820,12228.6045
00bbac68_1821,12228.654
00bbac68_1822,12228.693
00bbac68_1823,12228.718
00bbac68_1824,12228.722
00bbac68_1825,12228.705
00bbac68_1826,12228.661
00bbac68_1827,12228.601
00bbac68_1828,12228.58
00bbac68_1829,12228.56
00bbac68_1830,12228.551
00bbac68_1831,12228.544
00bbac68_1832,12228.542
00bbac68_1833,12228.541
00bbac68_1834,12228.538
00bbac68_1835,12228.532
00bbac68_1836,12228.523
00bbac68_1837,12228.517
00bbac68_1838,12228.508
00bbac68_1839,12228.504
00bbac68_1840,12228.5
00bbac68_1841,12228.492
00bbac68_1842,12228.483
00bbac68_1843,12228.482
00bbac68_1844,12228.479
00bbac68_1845,12228.472
00bbac68_1846,12228.472
00bbac68_1847,12228.469
00bbac68_1848,12228.47
00bbac68_1849,12228.467
00bbac68_1850,12228.467
00bbac68_1851,12228.471
00bbac68_1852,12228.473
00bbac68_1853,12228.477
00bbac68_1854,12228.477
00bbac68_1855,12228.481
00bbac68_1856,12228.487
00bbac68_1857,12228.489
00bbac68_1858,12228.483
00bbac68_1859,12228.4795
00bbac68_1860,12228.476
00bbac68_1861,12228.472
00bbac68_1862,12228.472
00bbac68_1863,12228.478
00bbac68_1864,12228.4795
00bbac68_1865,12228.4795
00bbac68_1866,12228.489
00bbac68_1867,12228.503
00bbac68_1868,12228.518
00bbac68_1869,12228.531
00bbac68_1870,12228.55
00bbac68_1871,12228.571
00bbac68_1872,12228.595
00bbac68_1873,12228.61
00bbac68_1874,12228.617
00bbac68_1875,12228.629
00bbac68_1876,12228.633
00bbac68_1877,12228.6455
00bbac68_1878,12228.672
00bbac68_1879,12228.694
00bbac68_1880,12228.72
00bbac68_1881,12228.75
00bbac68_1882,12228.789
00bbac68_1883,12228.837
00bbac68_1884,12228.88
00bbac68_1885,12228.916
00bbac68_1886,12228.938
00bbac68_1887,12228.948
00bbac68_1888,12228.948
00bbac68_1889,12228.936
00bbac68_1890,12228.912
00bbac68_1891,12228.883
00bbac68_1892,12228.847
00bbac68_1893,12228.822
00bbac68_1894,12228.797
00bbac68_1895,12228.771
00bbac68_1896,12228.755
00bbac68_1897,12228.742
00bbac68_1898,12228.733
00bbac68_1899,12228.734
00bbac68_1900,12228.728
00bbac68_1901,12228.72
00bbac68_1902,12228.71
00bbac68_1903,12228.721
00bbac68_1904,12228.731
00bbac68_1905,12228.73
00bbac68_1906,12228.721
00bbac68_1907,12228.706
00bbac68_1908,12228.69
00bbac68_1909,12228.672
00bbac68_1910,12228.651
00bbac68_1911,12228.633
00bbac68_1912,12228.61
00bbac68_1913,12228.591
00bbac68_1914,12228.57
00bbac68_1915,12228.55
00bbac68_1916,12228.537
00bbac68_1917,12228.53
00bbac68_1918,12228.533
00bbac68_1919,12228.55
00bbac68_1920,12228.55
00bbac68_1921,12228.537
00bbac68_1922,12228.531
00bbac68_1923,12228.521
00bbac68_1924,12228.514
00bbac68_1925,12228.505
00bbac68_1926,12228.507
00bbac68_1927,12228.494
00bbac68_1928,12228.482
00bbac68_1929,12228.474
00bbac68_1930,12228.466
00bbac68_1931,12228.458
00bbac68_1932,12228.454
00bbac68_1933,12228.451
00bbac68_1934,12228.453
00bbac68_1935,12228.457
00bbac68_1936,12228.459
00bbac68_1937,12228.462
00bbac68_1938,12228.469
00bbac68_1939,12228.471
00bbac68_1940,12228.471
00bbac68_1941,12228.477
00bbac68_1942,12228.482
00bbac68_1943,12228.476
00bbac68_1944,12228.476
00bbac68_1945,12228.477
00bbac68_1946,12228.477
00bbac68_1947,12228.447
00bbac68_1948,12228.435
00bbac68_1949,12228.44
00bbac68_1950,12228.456
00bbac68_1951,12228.481
00bbac68_1952,12228.518
00bbac68_1953,12228.561
00bbac68_1954,12228.605
00bbac68_1955,12228.652
00bbac68_1956,12228.698
00bbac68_1957,12228.74
00bbac68_1958,12228.776
00bbac68_1959,12228.808
00bbac68_1960,12228.825
00bbac68_1961,12228.827
00bbac68_1962,12228.795
00bbac68_1963,12228.756
00bbac68_1964,12228.752
00bbac68_1965,12228.759
00bbac68_1966,12228.774
00bbac68_1967,12228.795
00bbac68_1968,12228.82
00bbac68_1969,12228.846
00bbac68_1970,12228.869
00bbac68_1971,12228.8955
00bbac68_1972,12228.924
00bbac68_1973,12228.949
00bbac68_1974,12228.979
00bbac68_1975,12228.999
00bbac68_1976,12229.014
00bbac68_1977,12229.02
00bbac68_1978,12229.016
00bbac68_1979,12229.027
00bbac68_1980,12229.034
00bbac68_1981,12229.043
00bbac68_1982,12229.05
00bbac68_1983,12229.049
00bbac68_1984,12229.044
00bbac68_1985,12229.038
00bbac68_1986,12229.035
00bbac68_1987,12229.031
00bbac68_1988,12229.025
00bbac68_1989,12229.0205
00bbac68_1990,12229.015
00bbac68_1991,12229.006
00bbac68_1992,12229.001
00bbac68_1993,12229.004
00bbac68_1994,12229.01
00bbac68_1995,12229.0205
00bbac68_1996,12229.034
00bbac68_1997,12229.058
00bbac68_1998,12229.082
00bbac68_1999,12229.109
00bbac68_2000,12229.142
00bbac68_2001,12229.183
00bbac68_2002,12229.216
00bbac68_2003,12229.234
00bbac68_2004,12229.242
00bbac68_2005,12229.244
00bbac68_2006,12229.231
00bbac68_2007,12229.216
00bbac68_2008,12229.196
00bbac68_2009,12229.179
00bbac68_2010,12229.159
00bbac68_2011,12229.141
00bbac68_2012,12229.126
00bbac68_2013,12229.121
00bbac68_2014,12229.124
00bbac68_2015,12229.127
00bbac68_2016,12229.127
00bbac68_2017,12229.123
00bbac68_2018,12229.112
00bbac68_2019,12229.105
00bbac68_2020,12229.11
00bbac68_2021,12229.121
00bbac68_2022,12229.129
00bbac68_2023,12229.1455
00bbac68_2024,12229.163
00bbac68_2025,12229.181
00bbac68_2026,12229.195
00bbac68_2027,12229.205
00bbac68_2028,12229.217
00bbac68_2029,12229.227
00bbac68_2030,12229.2295
00bbac68_2031,12229.217
00bbac68_2032,12229.192
00bbac68_2033,12229.164
00bbac68_2034,12229.144
00bbac68_2035,12229.13
00bbac68_2036,12229.125
00bbac68_2037,12229.118
00bbac68_2038,12229.115
00bbac68_2039,12229.121
00bbac68_2040,12229.13
00bbac68_2041,12229.134
00bbac68_2042,12229.138
00bbac68_2043,12229.141
00bbac68_2044,12229.147
